owner,repo,pr1_id,p2_id,is_duplicate
magicalpanda,MagicalRecord,423,421,1
haskell,haddock,470,468,1
StuartJSquires,markov_slackbot,8,7,1
code-mancers,invoker,83,82,1
Azure,WALinuxAgent,316,314,1
lucasfeliciano,restling,6,4,1
servo,servo,8526,8424,1
cargomedia,puppet-packages,150,103,1
clawpack,clawpack,43,42,1
DataDog,puppet-datadog-agent,70,62,1
clojure-android,lein-droid,107,106,1
numba,numba,839,836,1
elastic,kibana,4103,4098,1
FriendsOfPHP,PHP-CS-Fixer,1105,1104,1
pantheon-systems,terminus,919,918,1
rangle,typescript-react-redux-starter,78,77,1
rails,rails,1139,2062,1
xbmc,xbmc,1655,1770,1
pentaho,pentaho-hadoop-shims,160,155,1
edx,django-oscar-extensions,15,13,1
ipfs,weekly,38,37,1
alphagov,errbit,18,17,1
twigphp,Twig,1840,1837,1
localytics,angular-chosen,157,160,1
relayrides,pushy,368,322,1
vanilla,vanilla,3795,3458,1
rheit,zdoom,788,787,1
owncloud,apps,1068,915,1
ivan-c,true_nth_usa_portal,13,12,1
maartenq,clustercron,12,11,1
aws,opsworks-cookbooks,242,240,1
drupalcommerce,commerce,441,440,1
rspec,rspec-expectations,436,432,1
tensorflow,tensorflow,568,570,1
PX4,Firmware,5269,5267,1
rails,rails,23338,16558,1
sandstorm-io,sandstorm,2329,2317,1
ReactiveX,RxJS,399,400,1
gitlabhq,gitlabhq,3845,3819,1
jquery,jquery-ui,1315,1314,1
dotcloud,docker,6297,6296,1
Homebrew,homebrew,15144,15180,1
swissspidy,oEmbed-API,112,111,1
edx,configuration,2635,2632,1
KSP-CKAN,NetKAN,4493,4492,1
Homebrew,homebrew,44695,43358,1
jhedstrom,drupalextension,46,40,1
rtyler,puppet-jenkins,5,44,1
exercism,xgo,239,240,1
Zarel,Pokemon-Showdown-Client,723,724,1
scala,scala,4373,4369,1
magit,magit,2688,2685,1
heroku,heroku-buildpack-go,88,83,1
avocado-framework,avocado-virt-tests,3,2,1
facebook,react-native,4483,1829,1
benoitc,gunicorn,687,515,1
doctrine,dbal,542,536,1
Kozea,Radicale,484,467,1
lykmapipo,nodejs-cucumber-sample,4,4,1
freedomofpress,securedrop,1212,1178,1
rspec,rspec-core,1653,1589,1
spacetelescope,asdf,214,203,1
docker,docker,9383,9338,1
grafana,kairosdb-datasource,23,18,1
punchcard-cms,punchcard,480,412,1
mozilla,publish.webmaker.org,88,85,1
kriskowal,q,150,460,1
mongodb-haskell,mongodb,14,13,1
conda-forge,netcdf-fortran-feedstock,9,8,1
Savvis,overwatch-directory,9,8,1
pentaho,marketplace-metadata,208,201,1
pouchdb,pouchdb,2472,2465,1
restify,node-restify,843,628,1
ajalt,fuckitpy,3,9,1
aws,opsworks-cookbooks,243,241,1
bitcoin,bitcoin,5347,5206,1
mrdoob,three.js,5576,5575,1
acdlite,flummox,44,35,1
coreos,coreos-vagrant,13,5,1
mozilla-services,kinto,27,28,1
redhat-openstack,astapor,316,314,1
ceph,ceph-deploy,262,260,1
bem,bem-naming,46,46,1
Comcast,Surf-N-Perf,22,16,1
celluloid,culture,26,30,1
code-dot-org,code-dot-org,6188,5926,1
sbt,zinc,139,137,1
thoughtbot,capybara-webkit,150,159,1
avocado-framework,avocado-vt,708,704,1
maptime,maptime.github.io,182,177,1
symfony-cmf,MediaBundle,72,55,1
puppetlabs,puppet,2331,2327,1
peterjaap,magerun-addons,8,9,1
vpulim,node-soap,253,297,1
drupal-media,entity_embed,136,132,1
php-fig,fig-standards,374,273,1
jayfk,django-clock,6,3,1
jessesquires,JSQMessagesViewController,1609,914,1
oppia,oppia,2285,2282,1
takluyver,weatbag,10,6,1
nanomsg,nanomsg,615,347,1
ayrton,react-key-handler,33,30,1
ckan,ckanext-spatial,126,125,1
lunar-linux,lunar,89,71,1
playframework,playframework,2193,1940,1
boot2docker,boot2docker,697,927,1
42wim,matterbridge,14,13,1
tollmanz,debug-bar-cron,15,17,1
edx,edx-platform,9321,9320,1
cargomedia,puppet-packages,161,149,1
edx,edx-ora2,513,512,1
servo,servo,5448,5445,1
bshuster-repo,logrus-logstash-hook,8,7,1
propelorm,propelorm.github.com,368,366,1
jbalogh,jingo,60,52,1
astropy,astroquery,185,343,1
macklenc,coslib,14,13,1
apache,spark,11497,11521,1
spotify,luigi,1637,1634,1
yiisoft,yii,1798,1633,1
JuliaLang,julia,15392,15391,1
eslint,espree,111,109,1
dotemacs,pdfboxing,22,19,1
JuliaLang,julia,12540,12486,1
pyupio,demo,51,49,1
ajardin,docker-magento,30,29,1
opf,openproject,1398,1345,1
yeoman,generator-angular,164,159,1
cloudtools,troposphere,394,402,1
Homebrew,homebrew-science,3021,2886,1
moov2,Orchard.ActiveDirectoryAuthorization,13,12,1
twbs,bootstrap,6836,7821,1
adobe,brackets,5612,3238,1
gabrielfalcao,HTTPretty,180,204,1
ansible,ansible,6619,6835,1
avocado-framework,avocado,337,334,1
ansible,ansible-modules-core,2409,1402,1
opf,openproject,2532,2525,1
whimboo,mozmill-environment,36,30,1
Wizcorp,node-iap,8,21,1
zendframework,zend-cache,39,19,1
moment,moment,1960,1964,1
phpbb,phpbb,868,732,1
dschep,ntfy,48,46,1
scrapy,scrapy,1151,994,1
jupyter,notebook,1506,1450,1
puppetlabs,facter,768,763,1
drush-ops,drush,1658,1699,1
graphite-project,graphite-web,1240,1241,1
ansible,ansible,6602,6416,1
apiaryio,drafter,331,317,1
ljharb,function.prototype.name,2,2,1
serde-rs,serde,455,408,1
sivel,ansible-newrelic,13,16,1
ubuntu-core,snapcraft,397,374,1
neos,flow-development-collection,299,211,1
CommerceDataService,ITA_Principal_Travel,157,159,1
marklogic,roxy,518,517,1
symfony,symfony,6079,6078,1
ContinuumIO,dask,236,231,1
openscholar,openscholar,4521,4550,1
acdlite,flummox,222,196,1
javiereguiluz,EasyAdminBundle,812,595,1
acburdine,gh-contrib-list,16,15,1
bitcoin,bips,29,28,1
pydanny,cookiecutter-django,719,716,1
Sylius,Sylius,541,538,1
torrancew,puppet-account,12,7,1
Homebrew,homebrew,45491,45603,1
fog,fog,2811,2809,1
Supervisor,supervisor,649,199,1
political-memory,political_memory,52,49,1
sudodoki,api_client_test,11,10,1
zendframework,zf2,2119,2095,1
github,gitignore,1131,1130,1
mirah,mirah-parser,24,26,1
boldpoker,edeliver,33,26,1
javiereguiluz,EasyAdminBundle,379,377,1
mozilla,pdf.js,6304,6303,1
ansible,ansible-modules-core,199,235,1
symfony,symfony,7188,5128,1
ayrton,react-cluster,55,44,1
masaruh,elasticsearch-japanese-suggester,10,9,1
mootools,mootools-core,2081,2597,1
ClusterHQ,flocker,1950,1948,1
heroku,identity,163,161,1
scikit-image,scikit-image,1535,1533,1
OpenKinect,libfreenect2,441,436,1
ahomu,grunt-data-uri,17,18,1
SunDwarf,OWAPI,46,45,1
NOX73,chef-golang,57,52,1
SimTk,msmbuilder,303,302,1
edx,edx-platform,5483,5481,1
test-kitchen,kitchen-ec2,140,139,1
sympy,symengine,544,541,1
nodejs,nodejs.org,893,892,1
urkonn,chess_challenge,4,3,1
scrapy,scrapy,1575,1035,1
Ghosh,hyperterm-solarized-dark,5,4,1
angular,angular,5626,5623,1
U-CRM,billing,66,55,1
pathwaysmedical,frasernw,455,451,1
mozilla,socorro,1229,1224,1
janv,rest_in_place,38,46,1
emberjs,ember.js,926,1012,1
kriskowal,q-io,47,43,1
bitcoin-dot-org,bitcoin.org,1005,1003,1
substack,browser-launcher,21,25,1
nevir,rubocop-rspec,109,113,1
vyshane,kid,16,15,1
DataDog,puppet-datadog-agent,96,75,1
voxpupuli,puppetboard,289,280,1
D-Programming-Language,druntime,499,492,1
typesupply,defcon,21,20,1
emberjs,ember.js,9527,9478,1
galaxyproject,tools-iuc,871,868,1
VundleVim,Vundle.vim,523,699,1
fgrehm,vagrant-cachier,50,48,1
moudy,broccoli-handlebars,7,5,1
indexzero,http-server,234,250,1
refile,refile,187,93,1
heroku,heroku,1644,1643,1
scikit-learn,scikit-learn,5008,5420,1
NYPL-Simplified,circulation,121,124,1
clojure-emacs,clojure-mode,184,191,1
exponentjs,ex-navigator,19,16,1
rack,rack,891,887,1
kadirahq,react-storybook-addon-info,45,41,1
avocado-framework,avocado,280,259,1
mojombo,grit,54,58,1
fusioneng,Shortcake,282,249,1
pyupio,demo,70,56,1
ReSwift,ReSwift,61,60,1
ManageIQ,manageiq,8949,8648,1
civicrm,civicrm-core,7377,7375,1
votinginfoproject,ios7-white-label-app,53,52,1
bipy,pyqi,157,158,1
yiisoft,yii2,11403,11176,1
broadinstitute,rawls,389,386,1
wix,wix-gruntfile,142,60,1
mapillary,traffico,42,41,1
wet-boew,wet-boew,5943,5941,1
KSP-CKAN,NetKAN,4222,4211,1
coreos,coreos-kubernetes,540,539,1
nylen,cyg-apt,89,82,1
bower,bower,1262,1292,1
apache,storm,809,812,1
mesosphere,marathon-ui,352,350,1
MSOpenTech,cordova-plugin-websql,22,21,1
civicrm,civicrm-core,7913,7846,1
syl20bnr,spacemacs,2624,2553,1
vyder,NodeDictionaryApp,5,3,1
hypothesis,h,2070,2043,1
katemihalikova,ion-datetime-picker,39,38,1
rangle,react-redux-starter,102,98,1
puppetlabs,puppetlabs-aws,73,70,1
FriendsOfSymfony,FOSUserBundle,1355,1354,1
carlhuda,bundler,1895,1906,1
geier,khal,365,363,1
marlon-be,marlon-ogone,46,42,1
thephpleague,commonmark,45,44,1
Gizra,haskala,294,280,1
facebook,react-native,6794,6717,1
zendframework,ZendService_Apple_Apns,44,44,1
yiisoft,yii,1093,1091,1
juju-solutions,interface-kafka,2,1,1
mozilla-services,android-sync,362,334,1
openxc,openxcplatform.com,70,69,1
bitcoin,bitcoin,5385,5382,1
mitodl,micromasters,1232,1243,1
Homebrew,homebrew-science,4269,4196,1
JunoLab,atom-latex-completions,5,4,1
bacongobbler,docker-registry-driver-swift,18,15,1
RESTful-Drupal,restful,428,403,1
edx,edx-platform,1966,1961,1
chef,chef-provisioning-docker,47,42,1
KSP-CKAN,NetKAN,4221,4210,1
NixOS,nixpkgs,2673,2653,1
cakephp,cakephp,4907,4889,1
google,webdriver.dart,121,122,1
puppetlabs,facter,317,316,1
nelmio,NelmioSecurityBundle,62,61,1
deis,deis,1845,1822,1
JuliaLang,BinDeps.jl,138,161,1
errbit,errbit,180,185,1
github,gitignore,1589,1518,1
clwdev,precip,10,8,1
avocado-framework,avocado,1049,1050,1
elasticsearch,logstash,1644,730,1
test-kitchen,kitchen-ec2,42,56,1
amir-khakshour,pygear,5,3,1
neovim,neovim,1645,692,1
theforeman,foreman-installer,30,13,1
dingproject,ding-mobile,6,7,1
shlomizadok,smart-proxy-pulp,2,1,1
leonid-shevtsov,headless,51,46,1
berkshelf,berkshelf-api,189,188,1
mozilla,rust,11734,11750,1
mozilla,activity-streams,256,255,1
facebook,react-native,8471,8115,1
docker,docker-py,638,634,1
ghoneycutt,learnpuppet-intro-vagrant,7,4,1
Mashape,kong,1405,1389,1
rails,rails,23852,22663,1
odoo,odoo,10914,10915,1
TryGhost,Ghost,7118,7115,1
reciprocity,ggrc-core,1452,1451,1
angular,material,939,952,1
GlowstoneMC,Glowstone,474,468,1
seqan,seqan,1440,1438,1
astropy,astropy,1801,1808,1
ManageIQ,integration_tests,3219,3298,1
Automattic,jetpack,4740,4737,1
acburdine,ghost-faker,16,15,1
angular-ui,ui-select,1047,1127,1
rails,rails,13884,12966,1
arsduo,koala,512,456,1
hshackers,docs,69,72,1
cargomedia,CM,1417,1314,1
ClusterHQ,flocker,1746,1743,1
pyca,cryptography,505,479,1
matplotlib,matplotlib,2692,2695,1
wvanbergen,kazoo-go,10,8,1
chenglou,react-radio-group,32,13,1
OvercastNetwork,rules,14,13,1
RIOT-OS,RIOT,5229,5238,1
yudori,proxyguy,5,2,1
systemd,systemd,3151,3149,1
kivy,python-for-android,192,187,1
chartjs,Chart.js,3201,2935,1
AmpersandJS,ampersand-collection-rest-mixin,10,11,1
xen-org,xen-api,1216,1068,1
artefactual,archivematica,8,299,1
ella,django-appdata,17,17,1
pyupio,statuspage,39,36,1
Sylius,Sylius,906,884,1
EvanOxfeld,node-unzip,94,96,1
DataDog,dd-agent,1793,1673,1
Yelp,mrjob,779,666,1
tylergaw,ember-cli-chartist,47,39,1
SciTools,cartopy,216,207,1
FriendsOfSymfony,FOSElasticaBundle,451,396,1
SESA,EbbRT,98,97,1
strongloop,loopback-datasource-juggler,679,521,1
avocado-framework,avocado,665,664,1
mozilla,pdf.js,4473,4184,1
KSP-CKAN,NetKAN,1747,1647,1
kennyledet,Algorithm-Implementations,120,118,1
snowplow,iglu-central,302,290,1
astropy,astropy,1072,1069,1
rust-num,num,213,210,1
nodejs,node,1162,1160,1
puppetlabs,facter,859,856,1
pydata,pandas,7285,7291,1
drupal-composer,drupal-scaffold,20,8,1
voxpupuli,puppet-mcollective,307,226,1
jech,dht,7,6,1
minetest,minetest,481,478,1
phinze,landrush,144,145,1
maebert,jrnl,300,292,1
scrapinghub,dateparser,235,214,1
symfony,symfony-docs,4947,4855,1
elastic,elasticsearch,13573,13482,1
optimizers,homebrew-cutest,15,14,1
openscholar,openscholar,4721,4644,1
django-json-api,django-rest-framework-json-api,152,145,1
chjj,marked,181,131,1
idaholab,moose,6586,6595,1
strzalek,queues.io,54,65,1
logentries,le_chef,57,56,1
dimitri,el-get,541,540,1
wlanslovenija,PiplMesh,102,90,1
Fullscreen,bh,67,40,1
swcarpentry,python-novice-inflammation,250,256,1
mozilla-services,heka,682,543,1
18F,foia-hub,225,215,1
audreyr,cookiecutter,183,79,1
michael-jonas,Door_Locker,2,3,1
smiley22,S22.Imap,113,119,1
alchemy-fr,Phraseanet,586,579,1
seomoz,simhash-cpp,20,15,1
nexB,scancode-toolkit,53,51,1
jpfuentes2,php-activerecord,441,346,1
octokit,octokit.rb,583,574,1
joomla,joomla-cms,951,236,1
crypto-browserify,pbkdf2,33,31,1
docker,machine,2731,2720,1
adobe,brackets,10011,10002,1
gushphp,gush-bitbucket-adapter,13,12,1
Behat,Behat,367,373,1
deis,minio,2,4,1
enb-bem,enb-xjst,93,77,1
puppetlabs,facter,867,858,1
Wizcorp,phonegap-facebook-plugin,842,838,1
sindresorhus,refined-github,186,187,1
digitalcraftsman,hugo-icarus-theme,43,42,1
numpy,numpy,6763,6755,1
nsh87,regressors,12,9,1
saltstack-formulas,epel-formula,23,18,1
mapbox,mapbox-gl-native,3490,3472,1
neos,flow-development-collection,143,142,1
ghoneycutt,puppet-module-puppet,19,18,1
biopython,biopython,332,331,1
opf,openproject,3694,3541,1
geojson,draft-geojson,195,194,1
spotify,puppet-puppetexplorer,10,11,1
reverbdotcom,reverb-magento,212,197,1
nordnet,nordnet-component-kit,246,235,1
twitter,typeahead.js,1106,1131,1
puppetlabs,puppetlabs-mysql,179,175,1
docker,kitematic,1541,1491,1
DSpace,DSpace,989,969,1
adobe,brackets,9468,9445,1
gnuradio,gnuradio,52,62,1
datacarpentry,sql-ecology,42,39,1
modxcms,revolution,11957,12265,1
Leaflet,Leaflet,1141,1108,1
scikit-learn,scikit-learn,3030,3027,1
swanandp,acts_as_list,63,64,1
piceaTech,ember-rapid-forms,70,54,1
jnicklas,capybara,1503,1448,1
php,php-src,1635,1909,1
modxcms,revolution,634,620,1
angular,angular.js,3540,3537,1
hapijs,wreck,70,68,1
apache,spark,8923,12655,1
riptano,cassandra-dtest,783,774,1
mozilla,project_haiku.iot,86,76,1
terminalcloud,rust-scheduler,6,5,1
mysociety,pombola,1945,1944,1
opscode,test-kitchen,231,229,1
alrra,travis-after-all,19,17,1
pyupio,demo,13,11,1
hodgepodgers,ng-intl-tel-input,65,57,1
geerlingguy,ansible-role-jenkins,13,10,1
PHPMailer,PHPMailer,364,522,1
GoogleCloudPlatform,kubernetes,6281,6281,1
rust-lang,rust,18691,18682,1
yui,pure,256,249,1
solidusio,solidus_braintree,22,21,1
flask-admin,flask-admin,854,860,1
leapcode,leap_client,106,104,1
tldr-pages,tldr,710,457,1
doctrine,dbal,492,466,1
ethereum,libethereum,281,280,1
chef-cookbooks,maven,30,79,1
scikit-learn,scikit-learn,5154,5151,1
political-memory,django-representatives,27,26,1
cranmer,intro-exp-phys-II,66,65,1
tgriesser,knex,1033,995,1
kevinrood,teamcity_formatter,5,6,1
squizlabs,HTML_CodeSniffer,134,97,1
evenchange4,react-lifecycle-hoc,32,31,1
PolymerElements,polymer-starter-kit,708,707,1
bitovi,canjs,1287,1125,1
rangle,angular2-redux-starter,53,52,1
thoughtbot,ember-cli-rails,400,466,1
edx,edx-app-android,538,537,1
angular-ui,bootstrap,2724,1772,1
libgit2,libgit2sharp,620,617,1
mimischi,django-clock,160,130,1
scikit-image,scikit-image,1530,1526,1
doctrine,DoctrineCacheBundle,85,84,1
orchardup,fig,113,109,1
cball,justa-table,43,41,1
kuba,simp_le,102,93,1
zendframework,zf1,594,509,1
alphagov,frontend,100,114,1
wvanbergen,kafka,29,20,1
ansible,ansible-modules-core,1753,103,1
aspnet,Routing,209,208,1
symfony,symfony,11821,9163,1
angular-translate,angular-translate,708,362,1
TryGhost,Ghost,7371,7339,1
stormpath,stormpath.js,44,16,1
capistrano,capistrano,1711,1683,1
emccode,goisilon,14,13,1
Katello,katello,1548,4357,1
ankane,searchkick,355,301,1
caolan,async,396,707,1
docker,distribution,993,62,1
rspec,rspec-core,825,1496,1
Homebrew,homebrew,43085,43081,1
IBM-Watson,design-library,208,150,1
strongloop,loopback-connector-mssql,61,60,1
kivy,kivy,2311,2301,1
18F,analytics-standards,24,21,1
ember-cli,ember-ajax,96,71,1
erikras,react-redux-universal-hot-example,681,680,1
edx,repo-tools,63,62,1
kubernetes,kubernetes,25512,22737,1
stormpath,express-stormpath,276,290,1
hashicorp,terraform,884,452,1
npm,marky-markdown,87,60,1
libqueso,queso,52,35,1
TryGhost,Ghost,2792,2789,1
openscholar,openscholar,5325,5241,1
ipselon,structor,16,17,1
NixOS,nixpkgs,17169,16975,1
patrickod,docker-tor,9,7,1
projectatomic,adb-utils,133,104,1
TryGhost,Ghost,7118,7008,1
capistrano,capistrano,513,511,1
jclouds,jclouds,1051,1010,1
mongoid,mongoid,832,804,1
Bcfg2,bcfg2,306,305,1
bitcoin-dot-org,bitcoin.org,1187,1186,1
motdotla,dotenv,130,137,1
dell-asm,dell-asm-util,52,49,1
kubernetes,kubernetes,27283,26759,1
pyupio,demo,39,33,1
sfbrigade,sf-openreferral,32,29,1
deis,builder,61,64,1
etsy,statsd,376,342,1
rspec,rspec-rails,1535,1533,1
reicast,reicast-emulator,744,648,1
psu-stewardship,scholarsphere,292,293,1
magento,code-migration,31,2,1
civicrm,civicrm-core,8235,8220,1
ubuntu-core,snappy,1149,1147,1
bloomberg,chef-bcpc,216,204,1
webpack,karma-webpack,128,113,1
hcatlin,libsass,258,253,1
geomagpy,magpy,7,6,1
braintree,braintree_ios,85,84,1
UnionOfRAD,lithium,1137,1135,1
docker,docker,19504,19978,1
rust-lang,crates.io,264,261,1
docker,docker-py,604,603,1
luzfcb,cookiecutter_django_test,14,13,1
mxcl,homebrew,23394,23707,1
jonathanslenders,python-prompt-toolkit,172,171,1
CCI-MOC,haas,32,31,1
confluentinc,bottledwater-pg,73,71,1
jakerella,jquery-mockjax,243,209,1
konvajs,konva,51,49,1
croogo,croogo,446,407,1
python-pillow,Pillow,1415,1392,1
tpope,vim-fugitive,715,413,1
SpamExperts,se-mailbox,9,7,1
rails-girls-summer-of-code,rgsoc-teams,384,377,1
simobasso,djangomailup,16,15,1
3ofcoins,chef-cookbook-hostname,44,23,1
mapbox,mapbox-gl-js,1234,1227,1
uber-common,react-vis,52,51,1
docker,swarm,1261,1212,1
owncloud,core,14400,13770,1
elasticsearch,kibana,1444,1443,1
Homebrew,homebrew,36913,38530,1
robbyrussell,oh-my-zsh,2525,2519,1
basho,lager,117,97,1
sindresorhus,pify,27,26,1
weecology,retriever,202,201,1
packetfu,packetfu,89,23,1
twbs,bootstrap,15496,15484,1
mohiva,play-silhouette,276,271,1
xenolf,lego,116,96,1
twitter,twitter-text-rb,64,103,1
grafana,grafana,4203,4074,1
sympy,csympy,315,310,1
symfony,symfony,4806,4612,1
dm-wyncode,linode-kucun,23,7,1
circus-tent,circus,957,938,1
researchstudio-sat,webofneeds,470,473,1
gds-operations,puppet-graphite,24,23,1
nanliu,puppet-archive,20,19,1
sebastianbergmann,phpunit,2037,2036,1
kubernetes,kubernetes,30319,30004,1
rangle,angular2-redux-starter,139,134,1
nodejs,node,317,309,1
grosser,parallel_tests,438,436,1
twitter,scalding,488,463,1
Coinffeine,coinffeine,91,85,1
reactphp,http,66,67,1
weecology,retriever,274,273,1
dotnet,cli,1127,1023,1
ansible,ansible,13622,13609,1
racehub,util,31,30,1
perfectline,validates_existence,30,27,1
rcrowley,goagain,28,29,1
adobe-photoshop,spaces-design,1696,1621,1
rails,rails,7614,2808,1
autotest,tp-libvirt,563,564,1
ember-cli,ember-ajax,154,151,1
dm-wyncode,linode-kucun,12,11,1
facebook,hhvm,6295,6237,1
williballenthin,python-registry,30,32,1
TerriaJS,terriajs,1410,1363,1
sup-heliotrope,sup,283,285,1
jenkins-infra,jenkins.io,127,122,1
kimai,kimai,413,407,1
DefinitelyTyped,DefinitelyTyped,8396,8436,1
statsmodels,statsmodels,2104,2020,1
mesosphere,marathon,3643,3637,1
mozilla,pdf.js,6785,6729,1
puppetlabs,puppet,4172,4118,1
auraphp,Aura.Router,89,88,1
nvie,gitflow,176,200,1
opscode-cookbooks,chef-client,94,89,1
pouchdb,pouchdb,2647,2645,1
Blosc,bcolz,98,84,1
pyupio,pyup,118,114,1
caskroom,homebrew-cask,1166,1066,1
kubernetes,kubernetes,22664,22406,1
hibernate,hibernate-orm,675,676,1
dropbox,hydra,4,5,1
openstax,tutor-js,554,553,1
pypa,virtualenv,300,230,1
twitter,effectivescala,52,49,1
sbt,sbt-git,68,65,1
CiscoCloud,microservices-infrastructure,942,929,1
Elgg,Elgg,6147,6036,1
wordpress-mobile,WordPress-iOS,3943,3936,1
enyojs,moonstone,2395,2323,1
ClusterLabs,pacemaker,983,981,1
github,linguist,2541,2164,1
FriendsOfSymfony,FOSHttpCacheBundle,244,243,1
AGV-IIT-KGP,git-sandbox,126,127,1
TryGhost,Ghost,2153,1562,1
mysociety,alaveteli,3508,3482,1
openlayers,ol3,1778,1680,1
facebook,facebook-instant-articles-sdk-php,102,97,1
playframework,play-doc,13,11,1
bitcoin,bitcoin,3326,3318,1
etsy,statsd,105,84,1
fusioneng,shortcake-bakery,136,135,1
texane,stlink,485,484,1
benjamindulau,Ano_ZFTwig,14,13,1
tpope,vim-fugitive,393,391,1
rspec,rspec-core,884,883,1
Netflix,atlas,29,27,1
syl20bnr,spacemacs,4431,3428,1
emberjs,ember.js,3934,3845,1
pyupio,pyup,62,58,1
crabtw,rust-bindgen,156,154,1
rails-api,active_model_serializers,1559,1558,1
mozilla,configman,33,29,1
leapcode,leap_client,91,87,1
mozilla,teach.webmaker.org,147,139,1
SunDwarf,Chiru,11,8,1
NativeScript,template-hello-world,41,35,1
pydata,pandas,4077,3977,1
bmeurant,ember-array-contains-helper,33,32,1
twbs,bootstrap,3028,2993,1
leapcode,bitmask_client,785,783,1
