owner,repo,pr1_id,p2_id,is_duplicate
kadirahq,react-storybook-addon-info,45,41,1
cargomedia,github-issues,28,24,1
zfsonlinux,zfs,1967,1612,1
bshuster-repo,logrus-logstash-hook,8,7,1
AtomLinter,linter-swiftlint,20,19,1
twitter,typeahead.js,1106,1131,1
Microsoft,UWPCommunityToolkit,224,225,1
marijnh,CodeMirror,1631,1609,1
opf,openproject,2409,2365,1
incuna,django-user-management,7,6,1
alphagov,errbit,18,17,1
addyosmani,basket.js,84,76,1
yourlabs,django-autocomplete-light,356,352,1
PolymerElements,polymer-starter-kit,708,707,1
mxcl,homebrew,22378,22380,1
datacarpentry,sql-ecology,42,39,1
ClusterHQ,flocker,1950,1948,1
atom,electron-quick-start,10,14,1
Automattic,jetpack,4740,4737,1
xenolf,lego,116,96,1
alphagov,design-principles,129,127,1
FriendsOfPHP,PHP-CS-Fixer,2101,2054,1
bipy,pyqi,157,158,1
pypa,pip,1409,2492,1
KnpLabs,KnpRadBundle,148,121,1
symfony,symfony,8648,8613,1
AtomLinter,linter-sass-lint,46,35,1
danielgtaylor,aglio,241,234,1
political-memory,political_memory,52,49,1
doctrine,doctrine2,1245,696,1
zendframework,zend-feed,13,9,1
thoughtbot,capybara-webkit,150,159,1
kavdev,dj-stripe,348,347,1
javiereguiluz,EasyAdminBundle,379,377,1
Savvis,overwatch-directory,9,8,1
jelmer,dulwich,278,273,1
rails,rails,17112,17810,1
hibernate,hibernate-orm,675,676,1
emfoundation,ce100-app,64,63,1
seomoz,url-py,32,31,1
cargomedia,puppet-packages,74,126,1
puppetlabs,facter,859,856,1
sdepold,jquery-rss,78,73,1
nodejs,node,5458,7465,1
kubernetes,kubernetes,22664,22406,1
avocado-framework,avocado,280,259,1
emberjs,data,813,835,1
Automattic,wp-calypso,4090,3918,1
scikit-image,scikit-image,1530,1526,1
refinery,refinerycms,2908,2903,1
javiereguiluz,EasyAdminBundle,141,125,1
deis,deis,964,974,1
MoOx,statinamic,113,106,1
celluloid,culture,26,30,1
pydata,pandas,9901,9897,1
audreyr,cookiecutter,183,79,1
substack,browser-launcher,21,25,1
18F,forecast,67,66,1
ManageIQ,manageiq,6359,6846,1
chjj,marked,181,131,1
adobe,brackets,11530,11128,1
zendframework,ZendService_Apple_Apns,44,44,1
mesosphere,marathon-ui,352,350,1
42wim,matterbridge,14,13,1
hypothesis,h,2070,2043,1
symfony,symfony,4612,4606,1
hoodiehq,pouchdb-hoodie-local-changes,5,3,1
stormpath,express-stormpath,276,290,1
akavel,ditaa,5,4,1
adobe,brackets,4443,4368,1
uwdata,vega,62,45,1
rust-lang,rust,18691,18682,1
rspec,rspec-core,1653,1589,1
twbs,bootstrap,15496,15484,1
arsduo,koala,512,456,1
codeclimate,poseidon,5,4,1
OpenVPN,openvpn,13,60,1
docker,docker,15291,14697,1
driftyco,ionic,4589,4538,1
aws,aws-sdk-go,874,871,1
Microsoft,MIEngine,360,363,1
hpcc-systems,Visualization,499,490,1
stefanfoulis,cmsplugin-filer,149,147,1
thephpleague,factory-muffin,392,390,1
opscode,chef,461,460,1
peterjaap,magerun-addons,8,9,1
PyconUK,pyconuk-2016-internaldocs,55,44,1
humanmade,backupwordpress,1001,991,1
lukeredpath,libPusher,150,149,1
leapcode,leap_client,106,104,1
hshackers,docs,69,72,1
Leaflet,Leaflet,2247,1898,1
nodejs,io.js,2207,2205,1
guardian,content-api-scala-client,84,83,1
mhan810,liferay-portal,91,588,1
neos,flow-development-collection,299,211,1
mobify,mobifyjs,135,134,1
Homebrew,homebrew,27433,29534,1
dockyard,ember-validations,31,29,1
yiisoft,yii2,3724,3439,1
facebook,react-native,8471,8115,1
hwi,HWIOAuthBundle,700,701,1
gaearon,redux-devtools,66,79,1
strzalek,queues.io,54,65,1
Gizra,haskala,294,280,1
mozilla-services,kinto,27,28,1
puppetlabs,puppetlabs-passenger,27,28,1
cargomedia,CM,1184,1123,1
Homebrew,homebrew,36913,38530,1
inverse-inc,fingerbank,24,26,1
Kozea,Radicale,484,467,1
mapbox,mapbox-gl-native,3490,3472,1
dolphin-emu,dolphin,524,517,1
gitlabhq,gitlabhq,3845,3819,1
guardian,grid,1399,1345,1
btrask,stronglink,90,91,1
zendesk,ember-resource,45,42,1
morgoth,picasa,10,9,1
DataDog,dd-agent,1908,1788,1
adamhartford,SwiftR,22,23,1
gds-operations,puppet-graphite,24,23,1
rails-api,active_model_serializers,1193,1157,1
opf,openproject,3540,3546,1
ansible,ansible,10489,10483,1
puppetlabs,puppet,4232,4231,1
biocore,qiime,1862,1858,1
scrapinghub,dateparser,235,214,1
wecodemore,grunt-githooks,56,50,1
mozilla,publish.webmaker.org,88,85,1
test-kitchen,kitchen-ec2,42,56,1
jashkenas,backbone,1642,1621,1
jnicklas,capybara,668,667,1
gnuradio,gnuradio,52,62,1
Homebrew,homebrew,29434,26379,1
WorldBank-Transport,open-transit-indicators,176,173,1
openssl,openssl,1033,212,1
mrdoob,three.js,5576,5575,1
civicrm,civicrm-core,7595,7580,1
ros,ros_comm,635,622,1
clwdev,precip,10,8,1
jscs-dev,node-jscs,1246,1239,1
caskroom,homebrew-cask,17338,17329,1
seatgeek,sixpack-py,18,15,1
puppetlabs,puppet,5170,4997,1
Theano,Theano,962,922,1
sympy,sympy,8350,8336,1
lexi-lambda,racket-collections,8,7,1
NSS-Cohort-9,atmebro,57,44,1
gratipay,gratipay.com,4065,4063,1
mapbox,mapbox-gl-js,1234,1227,1
nordnet,nordnet-component-kit,246,236,1
wordpress-mobile,WordPress-iOS-Shared,60,48,1
drupalcommerce,commerce,441,440,1
Homebrew,homebrew,39319,36813,1
edx,edx-platform,5483,5481,1
ST-Apps,PoGo-UWP,1043,1084,1
elastic,elasticsearch,12040,11630,1
rails-api,active_model_serializers,1093,1092,1
dotcloud,docker,1590,1574,1
avocado-framework,avocado-vt,708,704,1
bitcoin,secp256k1,210,41,1
leonid-shevtsov,headless,51,46,1
Automattic,wp-calypso,7606,7558,1
ipfs,fs-repo-migrations,27,25,1
matplotlib,matplotlib,4857,3347,1
DataDog,dd-agent,2020,1980,1
rust-num,num,213,210,1
liip,LiipImagineBundle,800,791,1
mozilla,pdf.js,711,712,1
docker,docker,19504,19978,1
boldpoker,edeliver,33,26,1
Kekun,gnome-games,306,300,1
CenterForOpenScience,osf.io,4594,4428,1
symfony,symfony,15717,12853,1
RESTful-Drupal,restful,428,403,1
CanCanCommunity,cancancan,344,292,1
github,gitignore,2100,1987,1
RIOT-OS,RIOT,4664,4649,1
opencontainers,runc,58,382,1
mautic,mautic,404,375,1
phinze,landrush,144,145,1
bundler,bundler,805,804,1
roblabla,ProtoDef,43,39,1
rails,rails,6299,5984,1
political-memory,django-representatives,27,26,1
kodi-pvr,pvr.dvbviewer,30,28,1
gitlabhq,gitlabhq,3862,3859,1
dotcloud,docker,4955,2604,1
appium,appium,3575,3547,1
mozilla,pdf.js,6304,6303,1
puppetlabs,puppetlabs-apache,349,350,1
eleme,thriftpy,208,189,1
TerriaJS,terriajs,1410,1363,1
twigphp,Twig,1840,1837,1
LearnBoost,mongoose,2512,2504,1
thephpleague,oauth1-client,61,60,1
pydata,pandas,9101,9077,1
hazelcast,hazelcast,8990,8875,1
ember-cli,ember-cli-eslint,68,61,1
gds-operations,puppet-graphite,30,25,1
chef,chef-rfc,159,156,1
vpulim,node-soap,253,297,1
momamene,django-reinhardt,17,16,1
tldr-pages,tldr,710,457,1
opscode-cookbooks,windows,101,100,1
kevinrood,teamcity_formatter,5,6,1
docker,docker-py,638,634,1
civicrm,civicrm-core,7913,7846,1
foodcoops,foodsoft,219,183,1
facebook,three20,578,578,1
AtomLinter,linter-swagger,9,7,1
KSP-CKAN,NetKAN,4474,4471,1
avocado-framework,avocado,1525,1510,1
JMRI,JMRI,664,628,1
hapijs,good-console,67,66,1
borisyankov,DefinitelyTyped,1761,1767,1
Ghosh,hyperterm-solarized-dark,5,4,1
ipfs,go-ipfs,1529,1444,1
angular,angular.js,14031,14023,1
lucasfeliciano,restling,6,4,1
berkshelf,berkshelf-api,189,188,1
potatolondon,djangae-scaffold,82,84,1
emberjs,data,695,980,1
yeoman,generator-angular,164,159,1
cargomedia,CM,1417,1314,1
spotify,luigi,1637,1634,1
opscode,knife-rackspace,47,39,1
WeAllJS,wealljs.github.io,23,26,1
packetfu,packetfu,89,23,1
croogo,croogo,446,407,1
elastic,elasticsearch,13573,13482,1
angular,angular.js,14635,12682,1
ManageIQ,manageiq,1321,1305,1
RIOT-OS,RIOT,1984,1983,1
18F,regulations-parser,148,147,1
marlon-be,marlon-ogone,46,42,1
github,gitignore,1589,1518,1
cbmi,cilantro,262,244,1
LWJGL,lwjgl3,71,70,1
Automattic,wp-calypso,3246,2515,1
ansible,ansible-modules-extras,1698,1699,1
redhat-openstack,astapor,316,314,1
Zoltu,RepoCreator-Client,17,10,1
Sylius,Sylius-Docs,100,96,1
mobxjs,serializr,16,15,1
toretore,barby,46,56,1
collectd,collectd,510,500,1
wet-boew,wet-boew,5943,5941,1
pyupio,demo,39,33,1
carlhuda,bundler,1895,1906,1
clojure-emacs,clojure-mode,184,191,1
CenturyLinkCloud,clc-knife,83,74,1
puppetlabs,puppetlabs-puppet_agent,34,33,1
fogies,web-jayfo,52,51,1
Sylius,Sylius,1864,943,1
DSpace,DSpace,989,969,1
elastic,elasticsearch,18659,18699,1
rusic,documentation,23,17,1
astropy,astropy,4254,4255,1
druid-io,druid,1682,1695,1
JuliaLang,julia,15392,15391,1
UW-Madison-DoIT,angularjs-portal,267,269,1
jcrocholl,pep8,232,219,1
wikimedia,restbase,167,166,1
merijn,posix-pty,5,4,1
Sylius,Sylius,906,884,1
ros,rosdistro,11290,11289,1
hashdist,hashstack,646,645,1
dlang,phobos,990,3389,1
SunDwarf,Chiru,11,8,1
mozilla,node-convict,72,45,1
jfryman,puppet-nginx,480,479,1
joyent,sdc-vmapi,11,10,1
bitcoin-dot-org,bitcoin.org,1187,1186,1
erikras,react-redux-universal-hot-example,290,293,1
gittip,aspen-python,302,300,1
openshift,mongodb,112,61,1
sxross,MotionModel,35,121,1
D-Programming-Language,phobos,780,1309,1
spree,spree,6070,6080,1
jrburke,requirejs,879,959,1
matplotlib,matplotlib,2707,2507,1
phingofficial,phing,453,263,1
mysociety,mapit-gb,5,4,1
NixOS,nixpkgs,14568,14417,1
tgriesser,knex,1033,995,1
kode54,quassel,3,1,1
gitlabhq,gitlab-recipes,136,108,1
angular-ui,ui-select,1047,1127,1
DataDog,puppet-datadog-agent,70,62,1
apache,mahout,136,117,1
webpack,karma-webpack,128,113,1
datastax,csharp-driver,114,106,1
quantopian,zipline,526,522,1
google,ggrc-core,4109,3881,1
dimagi,commcare-hq,10299,10267,1
moudy,broccoli-handlebars,7,5,1
KhronosGroup,WebGL,2079,1937,1
biopython,biopython,332,331,1
fabric8io,kubernetes-client,398,391,1
symfony,symfony,17532,16522,1
rackspace,gophercloud,565,458,1
edx,edx-platform,10674,10632,1
smartinez87,exception_notification,299,251,1
Sylius,Sylius,4182,4166,1
OrchardCMS,Orchard,5615,5341,1
nodejs,node,6479,6474,1
guzru,winston-sentry,25,24,1
modxcms,revolution,13029,13028,1
openstax,tutor-js,554,553,1
rackerlabs,zoolander,231,230,1
marionettejs,backbone.marionette,1936,1933,1
symfony,symfony,8258,8256,1
jayfk,fundingoss.com,119,117,1
angular,angular.js,10408,10401,1
turnkeylinux-apps,tomcat,5,4,1
systemd,systemd,3151,3149,1
hypothesis,h,1795,1794,1
puppetlabs,puppetlabs-powershell,115,108,1
punchcard-cms,punchcard,480,412,1
influxdata,influxdb,7199,7111,1
ManageIQ,integration_tests,3219,3298,1
activeadmin,activeadmin,3640,3595,1
kohana,database,37,29,1
bitcoin,bitcoin,5347,5206,1
moment,moment,1761,1785,1
wix,react-native-controllers,75,60,1
twitter,scalding,488,463,1
beatgammit,construct,3,2,1
neovim,neovim,1645,692,1
letsencrypt,boulder,600,472,1
RiptideElements,winston-logentries-transport,16,15,1
tpope,vim-fugitive,715,413,1
libgit2,libgit2sharp,401,392,1
openscholar,openscholar,3173,3167,1
saltstack,salt,22251,22068,1
sbt,sbt-native-packager,854,806,1
ansible,ansible,13622,13609,1
zendframework,zend-code,75,80,1
fog,fog,3245,3232,1
grpc,grpc-java,672,665,1
elastic,elasticsearch,16865,16478,1
juju,juju,4990,4963,1
edx,repo-tools,63,62,1
weecology,retriever,274,273,1
motdotla,dotenv,130,137,1
plow-technologies,servant-matrix-param,2,1,1
swcarpentry,python-novice-inflammation,250,256,1
idaholab,moose,3382,3339,1
acdlite,flummox,44,35,1
RIOT-OS,RIOT,5229,5238,1
servo,rust-http,37,36,1
bitcoin,bitcoin,6672,6526,1
gabrielfalcao,HTTPretty,180,204,1
symfony,symfony,6079,6078,1
3ofcoins,chef-cookbook-hostname,44,23,1
twitter,twitter-text-rb,64,103,1
JuliaLang,BinDeps.jl,138,161,1
opencfp,opencfp,339,337,1
mozilla,oghliner,141,149,1
Elgg,Elgg,6147,6036,1
autotest,tp-libvirt,563,564,1
heroku,heroku-buildpack-play,31,21,1
mitodl,micromasters,1232,1243,1
dropbox,pyston,1111,1103,1
sebbacon,morph,12,11,1
joomla,joomla-cms,7829,6917,1
DSpace,DSpace,761,807,1
statsmodels,statsmodels,1635,1634,1
neovim,neovim,1518,1498,1
jakerella,jquery-mockjax,243,209,1
angular,angular.js,3540,3537,1
exceptionless,Foundatio,38,37,1
learn-co-curriculum,apples-and-holidays,30,31,1
pathwaysmedical,frasernw,435,431,1
mozilla,bedrock,3524,3399,1
philc,vimium,1478,1479,1
qandidate-labs,broadway,44,29,1
rust-lang,rust,32062,32042,1
KSP-CKAN,NetKAN,3989,3990,1
gravitystorm,openstreetmap-carto,1073,1087,1
mit-crpg,openmc,335,344,1
flurry,ios-FlurryAdapterForMoPub,2,1,1
Elgg,Elgg,7428,7423,1
dojo,routing,8,2,1
rust-lang,rust,23863,23841,1
TryGhost,Ghost-CLI,21,19,1
rangle,typescript-react-redux-starter,78,77,1
WebFilings,furious,49,35,1
CenterForOpenScience,ember-osf,63,53,1
qca,open-plc-utils,63,38,1
opf,openproject,2532,2525,1
LoomSDK,LoomSDK,504,497,1
rails,rails,22146,22137,1
rangle,angular-redux-starter,80,78,1
ReSwift,ReSwift,61,60,1
mozilla,pdf.js,1960,1916,1
pypa,pip,2618,2649,1
chrisbanes,PhotoView,240,239,1
videojs,videojs-contrib-hls,804,802,1
reverbdotcom,reverb-magento,212,197,1
BVLC,caffe,2523,3088,1
Wizcorp,node-iap,8,21,1
paulsmith,angular-slugify,21,15,1
haskell-servant,servant,307,311,1
projectatomic,atomic,221,212,1
xbmc,xbmc,1661,1648,1
zfsonlinux,zfs,2406,2397,1
meew0,discordrb,226,176,1
sonata-project,SonataAdminBundle,2454,2364,1
CocoaPods,CocoaPods,262,354,1
reicast,reicast-emulator,751,745,1
rust-lang,rfcs,241,226,1
creationix,nvm,320,511,1
evenchange4,react-lifecycle-hoc,32,27,1
symfony,symfony,12470,13598,1
syl20bnr,spacemacs,140,139,1
serde-rs,serde,530,406,1
geier,khal,365,363,1
ontohub,ontohub,1269,1213,1
meteor,meteor,4606,4597,1
racker,java-service-registry-client,33,30,1
symfony,symfony,8582,8392,1
dingproject,ding-mobile,6,7,1
ericf,express3-handlebars,68,41,1
Vestorly,torii,112,98,1
mesosphere,mesos-dns,307,302,1
TryGhost,Ghost,2153,1562,1
github,linguist,2541,2164,1
nodejs,nodejs.org,893,892,1
ManageIQ,manageiq,7086,7009,1
designmodo,Flat-UI,199,198,1
bloomberg,chef-bcpc,216,204,1
edx,configuration,2635,2632,1
rails,arel,449,435,1
moment,moment,2738,2446,1
osuosl-cookbooks,osl-nginx,11,10,1
thoughtbot,hound,380,354,1
zendframework,zend-log,46,41,1
asciidoctor,asciidoctor,160,154,1
saltstack-formulas,epel-formula,23,18,1
scala,scala,4373,4369,1
cargomedia,CM,1334,1319,1
hashicorp,vault,1781,1780,1
cakephp,cakephp,4907,4889,1
galaxyproject,galaxy,856,851,1
stitchfix,resque-brain,46,44,1
stormpath,stormpath-sdk-php,146,145,1
silverstripe,silverstripe-framework,290,284,1
mdn,viewsourceconf,158,156,1
railsbridge,docs,74,70,1
doctrine,phpcr-odm,214,187,1
symfony,symfony,17041,14972,1
osumo,osumo,6,3,1
eteq,astropy,17,16,1
DataDog,puppet-datadog-agent,96,75,1
leapcode,leap_client,91,87,1
Gizra,negawatt-server,347,345,1
symfony,symfony,17553,14531,1
django-json-api,django-rest-framework-json-api,152,145,1
emberjs,ember.js,926,1012,1
vyshane,kid,16,15,1
Blosc,bcolz,152,140,1
aws,opsworks-cookbooks,242,240,1
biocore,scikit-bio,1354,1337,1
kubernetes,kubernetes,25512,22737,1
s3u,JSONPath,35,32,1
nodejs,node,7216,7214,1
FriendsOfSymfony,FOSHttpCacheBundle,244,243,1
pfsense,pfsense,1701,1389,1
CentroEPiaggio,kuka-lwr,74,52,1
web-push-libs,web-push,178,31,1
fog,fog,2811,2809,1
swcarpentry,website,83,80,1
exercism,xgo,239,240,1
Zarel,Pokemon-Showdown-Client,723,724,1
rackerlabs,otter,1474,1473,1
philc,vimium,1062,713,1
FezVrasta,popper.js,17,64,1
jruby,jruby,3298,3297,1
facebook,react,1550,1547,1
Bcfg2,bcfg2,306,305,1
kubernetes,kubernetes,27283,26759,1
sup-heliotrope,sup,283,285,1
junit-team,junit,142,340,1
guardian,docs-interactive-template,50,46,1
pantheon-systems,solr-power,57,42,1
deis,deis,2625,2539,1
docker,distribution,993,62,1
hypothesis,h,1072,1054,1
enthought,scimath,29,4,1
guard,guard-rspec,380,383,1
loggrio,loggr-h5vzr,4,3,1
puppetlabs,facter,682,676,1
nordnet,nordnet-component-kit,267,259,1
TauLabs,TauLabs,933,1974,1
joblib,joblib,260,115,1
google,webdriver.dart,121,122,1
hodgepodgers,ng-intl-tel-input,65,57,1
mozilla,j2me.js,1277,1198,1
tj,git-extras,355,352,1
romainneutron,Phraseanet,15,14,1
npm,npm,7907,7873,1
dimagi,commcare-hq,5603,4543,1
jenkinsci,promoted-builds-plugin,63,30,1
Pylons,pyramid,2155,2144,1
ansible,ansible-modules-core,1753,103,1
bacongobbler,docker-registry-driver-swift,18,15,1
wfplhatch,sign-aggregator,17,15,1
rails,rails,23338,16558,1
remiprev,her,190,179,1
octokit,octokit.net,649,434,1
cakephp,cakephp,6233,6204,1
matplotlib,matplotlib,2843,2806,1
pytoolz,toolz,257,259,1
hyrise,hyrise,257,252,1
TryGhost,Ghost,7118,7008,1
mapbox,mapbox-gl-native,6572,6569,1
mapbox,mapbox-gl-native,1607,1335,1
dschep,ntfy,48,46,1
ezsystems,PlatformUIBundle,234,211,1
apache,spark,8923,12655,1
haskell,cabal,3402,3232,1
hawkthorne,hawkthorne-journey,2325,2320,1
joomla,joomla-cms,5935,3024,1
moment,moment,712,667,1
instacart,sidekiq,2,1,1
jezdez,django-authority,20,15,1
hapijs,wreck,70,68,1
mypaint,mypaint,264,208,1
python-pillow,Pillow,1415,1392,1
hercules-team,ruby-augeas,7,6,1
pydata,pandas,3482,4271,1
phpspec,prophecy-phpunit,14,6,1
gregbell,active_admin,2679,2660,1
byteknacker,fcc-python-vagrant,34,35,1
yiisoft,yii2,11403,11135,1
freedomofpress,securedrop,1212,1178,1
avalonmediasystem,avalon,688,686,1
nodejs,node,6607,6581,1
dotnet,buildtools,258,257,1
rabbitmq,rabbitmq-java-client,77,76,1
symfony,symfony,6797,6574,1
nilbus,Backbone.dualStorage,55,51,1
flatiron,director,279,280,1
andrew,24pullrequests,418,325,1
matthiasbeyer,imag,99,95,1
galaxyproject,tools-iuc,871,868,1
reicast,reicast-emulator,744,648,1
angular-ui,ui-select,1323,496,1
praekelt,vumi-ureport,12,11,1
exponentjs,ex-navigator,19,16,1
segmentio,analytics-ios,276,272,1
syl20bnr,spacemacs,4431,3428,1
jenkinsci,git-plugin,286,234,1
apollo-rsps,apollo,269,257,1
github,gitignore,882,919,1
astropy,astropy,327,313,1
dotnet,roslyn,8425,8336,1
spotify,apollo,96,93,1
restify,node-restify,843,628,1
RIOT-OS,RIOT,4670,3996,1
twbs,bootstrap,3028,2993,1
Shopify,heroku-buildpack-ejson,2,1,1
joomla,joomla-cms,3383,3244,1
path,FastImageCache,88,89,1
AvianFlu,ncp,80,78,1
NativeScript,template-hello-world,41,35,1
scikit-learn,scikit-learn,7464,3937,1
yourabi,twitter-typeahead-rails,14,12,1
OCA,maintainer-quality-tools,17,26,1
mozilla,testpilot,1488,1487,1
lcoq,tactic,20,19,1
pouchdb,pouchdb,3825,3813,1
patrickod,docker-tor,9,7,1
smore-inc,react-native-segment-io-analytics,26,18,1
apiaryio,drafter,331,317,1
mozilla-services,circus,295,268,1
pyupio,demo,51,49,1
SteveSanderson,knockout,255,206,1
owncloud,core,20132,20203,1
avocado-framework,avocado,842,837,1
Homebrew,homebrew,15144,15180,1
capistrano,capistrano,1711,1683,1
ubuntu-core,snapcraft,278,275,1
pycrest,PyCrest,39,37,1
incuna,django-user-management,7,5,1
najoshi,sickle,41,39,1
jamescarr,mongoosastic,110,106,1
symfony,symfony-docs,4861,4852,1
jayfk,fundingoss.com,89,58,1
PrestaShop,PrestaShop,4256,4449,1
mozilla,butter,1374,1373,1
joomla,joomla-cms,5232,5145,1
cloudfoundry,bosh,1159,1164,1
edx,edx-platform,8956,8921,1
sindresorhus,refined-github,186,187,1
typescript-ruby,typescript-rails,15,20,1
computology,packagecloud-cookbook,4,2,1
jenkinsci,github-oauth-plugin,8,5,1
cball,justa-table,43,41,1
MSOpenTech,cordova-plugin-websql,22,21,1
asafdav,ng-csv,94,93,1
edx,edx-ora2,513,512,1
alchemy-fr,Phraseanet,586,579,1
ljharb,function.prototype.name,2,2,1
kubernetes,kubernetes,30787,28518,1
