owner,repo,pr1_id,p2_id,is_duplicate
RIOT-OS,RIOT,4130,3969,1
jamescarr,mongoosastic,110,106,1
dolphin-emu,dolphin,524,517,1
koajs,generic-session,68,69,1
sonata-project,SonataDoctrineORMAdminBundle,75,76,1
kaldi-asr,kaldi,454,453,1
TwP,logging,135,130,1
evenchange4,react-lifecycle-hoc,32,27,1
inverse-inc,fingerbank,24,26,1
guzzle,guzzle,1373,1372,1
haskell,cabal,2294,2196,1
zachgarwood,ember-socrata,17,16,1
ST-Apps,PoGo-UWP,1043,1084,1
andreypopp,react-textarea-autosize,44,56,1
gaearon,redux-devtools-log-monitor,4,5,1
SchedMD,slurm,146,145,1
ember-cli,ember-cli,4605,4606,1
phpspec,prophecy-phpunit,14,6,1
angular,angular,3744,3718,1
thias,puppet-postfix,33,80,1
paperhive,paperhive-frontend,401,335,1
cyclus,cycamore,390,379,1
kemayo,sublime-text-git,62,19,1
pithos,pithos,175,176,1
garethr,garethr-docker,159,119,1
cockpit-project,cockpit,537,559,1
caskroom,homebrew-cask,7618,7616,1
alchemy-fr,Phraseanet-Docs,79,77,1
spotify,docker-client,118,116,1
thoughtbot,laptop,70,61,1
dmackerman,atom-soda-dark-ui,4,5,1
hashicorp,terraform,3903,3815,1
dustinlakin,twitch-rb,19,24,1
resque,resque,1288,1294,1
github,gitignore,2100,1987,1
Carrooi,Js-GoogleMapsLoader,36,28,1
Homebrew,homebrew,23122,21923,1
joomla,joomla-cms,7403,6218,1
NixOS,nixpkgs,19361,19363,1
lynndylanhurley,redux-auth,37,36,1
kyleconroy,hawkthorne-journey,874,866,1
wildfly,wildfly-core,702,698,1
gittip,www.gittip.com,1699,523,1
jessesquires,JSQMessagesViewController,1737,1560,1
nordnet,nordnet-component-kit,246,236,1
evenchange4,react-lifecycle-hoc,32,30,1
jquery,jquery-ui,780,796,1
TrigonicSolutions,gradle-rpm-plugin,53,41,1
torchbox,wagtail,2614,2607,1
davidyell,CakePHP3-Proffer,203,201,1
Homebrew,homebrew,39319,36813,1
FriendsOfSymfony,FOSOAuthServerBundle,77,78,1
angular,material,6935,6962,1
s3u,JSONPath,35,32,1
fontis,auspost-api-php,4,5,1
edx,edx-platform,1601,1596,1
mozilla-b2g,gaia,24857,24778,1
mix-it,linkit,204,196,1
ckan,ckan,2725,2692,1
travis-ci,travis-cookbooks,337,336,1
librsync,librsync,59,61,1
prose,prose,746,728,1
emberjs,data,813,835,1
mozilla,pdf.js,1960,1916,1
denilsonsa,prettyping,2,4,1
GoogleCloudPlatform,PerfKitBenchmarker,542,540,1
adamhartford,SwiftR,22,23,1
SpamExperts,se-mailbox,13,12,1
strongloop,strong-remoting,343,264,1
harvesthq,chosen,166,1987,1
PX4,Firmware,1143,1109,1
rinuboney,clatern,37,36,1
lampepfl,dotty,436,424,1
prerender,prerender-node,38,41,1
joomla,joomla-cms,4278,4275,1
Kitware,maptk,5,168,1
Homebrew,homebrew,16333,49128,1
kframework,k,858,844,1
omaciel,robottelo,586,559,1
CenturyLinkCloud,clc-knife,83,74,1
saucelabs,docs,24,16,1
puppetlabs,puppetlabs-apt,602,603,1
edx,edx-platform,7329,7323,1
githubteacher,RMR,14,8,1
ContinuumIO,blaze,1125,1079,1
gregburek,heroku-buildpack-pgbouncer,34,33,1
mxcl,homebrew,24369,24242,1
spotify,docker-client,389,397,1
nahi,httpclient,156,147,1
philc,vimium,1474,1401,1
benchflow,data-analyses-scheduler,67,66,1
elastic,elasticsearch,16865,16478,1
ericmjl,genomic-surveillance-dashboard,11,10,1
Homebrew,homebrew,46186,46139,1
magicalpanda,MagicalRecord,423,421,1
joyent,node,25278,9448,1
libbtc,libbtc,46,45,1
haskell,haddock,470,468,1
StuartJSquires,markov_slackbot,8,7,1
code-mancers,invoker,83,82,1
Azure,WALinuxAgent,316,314,1
lucasfeliciano,restling,6,4,1
servo,servo,8526,8424,1
cargomedia,puppet-packages,150,103,1
clawpack,clawpack,43,42,1
biocore,qiime,1814,1757,1
DataDog,puppet-datadog-agent,70,62,1
OpenRA,OpenRA,9189,8753,1
Automattic,jetpack,3729,3547,1
clojure-android,lein-droid,107,106,1
numba,numba,839,836,1
elastic,kibana,4103,4098,1
FriendsOfPHP,PHP-CS-Fixer,1105,1104,1
pantheon-systems,terminus,919,918,1
tsolucio,corebos,18,10,1
marklogic,marklogic-samplestack,375,363,1
rangle,typescript-react-redux-starter,78,77,1
rails,rails,1139,2062,1
symfony,symfony,6459,6463,1
Leaflet,Leaflet,2247,1898,1
xbmc,xbmc,1655,1770,1
pentaho,pentaho-hadoop-shims,160,155,1
mongodb,mongo,8,9,1
edx,django-oscar-extensions,15,13,1
frenetic-lang,frenetic,267,256,1
Graylog2,graylog2-server,1363,1357,1
ipfs,weekly,38,37,1
alphagov,errbit,18,17,1
twigphp,Twig,1840,1837,1
loggrio,loggr-h5vzr,4,3,1
localytics,angular-chosen,157,160,1
relayrides,pushy,368,322,1
vanilla,vanilla,3795,3458,1
rheit,zdoom,788,787,1
BVLC,caffe,1148,1140,1
OCA,web,201,204,1
owncloud,apps,1068,915,1
roblabla,ProtoDef,43,39,1
Pylons,pyramid,2012,1883,1
ivan-c,true_nth_usa_portal,13,12,1
maartenq,clustercron,12,11,1
pytest-dev,pytest-django,336,98,1
pydata,pandas,3509,3483,1
aws,opsworks-cookbooks,242,240,1
drupalcommerce,commerce,441,440,1
rspec,rspec-expectations,436,432,1
ManageIQ,manageiq,6359,6846,1
tensorflow,tensorflow,568,570,1
avocado-framework,avocado,252,251,1
PX4,Firmware,5269,5267,1
rails,rails,23338,16558,1
sandstorm-io,sandstorm,2329,2317,1
ReactiveX,RxJS,399,400,1
aspnet,EntityFramework,2257,2241,1
gitlabhq,gitlabhq,3845,3819,1
elastic,elasticsearch,12040,11630,1
jquery,jquery-ui,1315,1314,1
Respect,Validation,264,203,1
KhronosGroup,WebGL,2079,1937,1
dotcloud,docker,6297,6296,1
edx,edx-platform,6997,6811,1
Homebrew,homebrew,15144,15180,1
swissspidy,oEmbed-API,112,111,1
edx,configuration,2635,2632,1
KSP-CKAN,NetKAN,4493,4492,1
Homebrew,homebrew,44695,43358,1
jhedstrom,drupalextension,46,40,1
wikimedia,restbase,167,166,1
AnthonyMDev,AmazonS3RequestManager,29,23,1
rtyler,puppet-jenkins,5,44,1
shoes,shoes4,503,501,1
pentaho,pentaho-hadoop-shims,263,257,1
exercism,xgo,239,240,1
Zarel,Pokemon-Showdown-Client,723,724,1
xbmc,xbmc,9120,9140,1
scala,scala,4373,4369,1
opencontainers,runc,58,382,1
magit,magit,2688,2685,1
heroku,heroku-buildpack-go,88,83,1
avocado-framework,avocado-virt-tests,3,2,1
facebook,react-native,4483,1829,1
RIOT-OS,RIOT,5533,5533,1
ansible,ansible-modules-core,1755,2053,1
benoitc,gunicorn,687,515,1
willdurand,Geocoder,181,195,1
jbenet,go-ipfs,819,804,1
doctrine,dbal,542,536,1
Kozea,Radicale,484,467,1
lykmapipo,nodejs-cucumber-sample,4,4,1
freedomofpress,securedrop,1212,1178,1
sbt,sbt,905,904,1
rspec,rspec-core,1653,1589,1
tastejs,todomvc,1360,1343,1
spacetelescope,asdf,214,203,1
docker,docker,9383,9338,1
grafana,kairosdb-datasource,23,18,1
avocado-framework,avocado-virt,16,15,1
punchcard-cms,punchcard,480,412,1
mozilla,publish.webmaker.org,88,85,1
liqd,aula,171,168,1
kriskowal,q,150,460,1
zfcampus,zf-hal,88,66,1
mongodb-haskell,mongodb,14,13,1
codetriage,codetriage,105,101,1
Velron,doxygen-bootstrapped,8,9,1
conda-forge,netcdf-fortran-feedstock,9,8,1
Savvis,overwatch-directory,9,8,1
pentaho,marketplace-metadata,208,201,1
pouchdb,pouchdb,2472,2465,1
mozilla,rust,6784,6674,1
restify,node-restify,843,628,1
ajalt,fuckitpy,3,9,1
sbt,sbt,988,985,1
aws,opsworks-cookbooks,243,241,1
LoomSDK,LoomSDK,64,50,1
bitcoin,bitcoin,5347,5206,1
Homebrew,homebrew-python,259,266,1
mrdoob,three.js,5576,5575,1
acdlite,flummox,44,35,1
coreos,coreos-vagrant,13,5,1
mozilla-services,kinto,27,28,1
redhat-openstack,astapor,316,314,1
ceph,ceph-deploy,262,260,1
bem,bem-naming,46,46,1
cfengine,core,2224,2215,1
Comcast,Surf-N-Perf,22,16,1
Elgg,Elgg,9522,9506,1
yahoo,mojito,174,116,1
celluloid,culture,26,30,1
code-dot-org,code-dot-org,6188,5926,1
sbt,zinc,139,137,1
thoughtbot,capybara-webkit,150,159,1
avocado-framework,avocado-vt,708,704,1
maptime,maptime.github.io,182,177,1
symfony-cmf,MediaBundle,72,55,1
puppetlabs,puppet,2331,2327,1
peterjaap,magerun-addons,8,9,1
vpulim,node-soap,253,297,1
bitwiseshiftleft,sjcl,98,81,1
drupal-media,entity_embed,136,132,1
php-fig,fig-standards,374,273,1
aws,opsworks-cookbooks,6,61,1
jayfk,django-clock,6,3,1
leapcode,leap_client,96,90,1
jmeas,backbone.radio,116,115,1
jessesquires,JSQMessagesViewController,1609,914,1
symfony,symfony,7809,6963,1
kisi-inc,client-js,18,14,1
oppia,oppia,2285,2282,1
takluyver,weatbag,10,6,1
avocado-framework,avocado,587,578,1
sympy,sympy,8445,8431,1
nanomsg,nanomsg,615,347,1
ayrton,react-key-handler,33,30,1
ckan,ckanext-spatial,126,125,1
lunar-linux,lunar,89,71,1
Clever,redshifter,18,17,1
playframework,playframework,2193,1940,1
angular-ui,ui-slider,54,59,1
boot2docker,boot2docker,697,927,1
42wim,matterbridge,14,13,1
davidchambers,tutor,36,35,1
tollmanz,debug-bar-cron,15,17,1
django,django,6131,5035,1
lotus,lotus,65,61,1
coreos,rkt,2312,2270,1
edx,edx-platform,9321,9320,1
cargomedia,puppet-packages,161,149,1
edx,edx-ora2,513,512,1
servo,servo,5448,5445,1
CenterForOpenScience,SHARE,372,354,1
bshuster-repo,logrus-logstash-hook,8,7,1
kennethreitz,requests,1327,1357,1
propelorm,propelorm.github.com,368,366,1
laravel,elixir,43,49,1
sparkle-project,Sparkle,655,654,1
kubernetes,kubernetes,19951,19708,1
jbalogh,jingo,60,52,1
astropy,astroquery,185,343,1
macklenc,coslib,14,13,1
apache,spark,11497,11521,1
justinrainbow,json-schema,232,210,1
spotify,luigi,1637,1634,1
yiisoft,yii,1798,1633,1
JuliaLang,julia,15392,15391,1
eslint,espree,111,109,1
rust-lang,rust,20410,20398,1
dotemacs,pdfboxing,22,19,1
zeke,npm-hub,13,11,1
JuliaLang,julia,12540,12486,1
pyupio,demo,51,49,1
ajardin,docker-magento,30,29,1
Sylius,Sylius,3337,3257,1
opf,openproject,1398,1345,1
begriffs,postgrest,374,368,1
yeoman,generator-angular,164,159,1
angular-ui,ui-select,972,942,1
cloudtools,troposphere,394,402,1
codeguy,php-the-right-way,59,60,1
octokit,octokit.net,1335,1325,1
Homebrew,homebrew-science,3021,2886,1
moov2,Orchard.ActiveDirectoryAuthorization,13,12,1
kavdev,dj-stripe,348,347,1
ember-cli,ember-cli,2807,2813,1
ansible,ansible-modules-core,4271,3594,1
twbs,bootstrap,6836,7821,1
Yoast,wordpress-seo,1757,1756,1
hexorx,countries,285,233,1
adobe,brackets,5612,3238,1
servo,servo,3433,3429,1
gabrielfalcao,HTTPretty,180,204,1
ansible,ansible,6619,6835,1
avocado-framework,avocado,337,334,1
ansible,ansible-modules-core,2409,1402,1
opf,openproject,2532,2525,1
ruby,www.ruby-lang.org,721,703,1
whimboo,mozmill-environment,36,30,1
instacart,sidekiq,2,1,1
Wizcorp,node-iap,8,21,1
zendframework,zend-cache,39,19,1
paypal,sdk-core-php,57,54,1
moment,moment,1960,1964,1
SteveSanderson,knockout,255,206,1
phpbb,phpbb,868,732,1
dschep,ntfy,48,46,1
scrapy,scrapy,1151,994,1
pydata,pandas,3482,4271,1
jupyter,notebook,1506,1450,1
github,gitignore,661,480,1
puppetlabs,facter,768,763,1
adobe,brackets,3156,3137,1
WP-API,WP-API,1157,310,1
drush-ops,drush,1658,1699,1
graphite-project,graphite-web,1240,1241,1
ansible,ansible,6602,6416,1
apiaryio,drafter,331,317,1
dojo,routing,8,2,1
ljharb,function.prototype.name,2,2,1
ARTbio,ansible-artimed,79,78,1
tcurdt,jdeb,174,173,1
serde-rs,serde,455,408,1
sivel,ansible-newrelic,13,16,1
ubuntu-core,snapcraft,397,374,1
neos,flow-development-collection,299,211,1
space-race,mission-control,20,17,1
emacs-helm,helm,333,334,1
FormidableLabs,victory-core,110,105,1
CommerceDataService,ITA_Principal_Travel,157,159,1
marklogic,roxy,518,517,1
easydigitaldownloads,Easy-Digital-Downloads,3070,2779,1
hayaku,hayaku,247,222,1
symfony,symfony,6079,6078,1
zen-audio-player,zen-audio-player.github.io,245,226,1
ContinuumIO,dask,236,231,1
jquery,jquery-mobile,2418,3800,1
openscholar,openscholar,4521,4550,1
acdlite,flummox,222,196,1
cablehead,python-consul,90,30,1
praekelt,vumi-ureport,11,12,1
javiereguiluz,EasyAdminBundle,812,595,1
DataDog,dd-agent,2020,1980,1
pantheon-systems,solr-power,57,42,1
acburdine,gh-contrib-list,16,15,1
idaholab,moose,3382,3339,1
nickstenning,honcho,41,42,1
bitcoin,bips,29,28,1
sachintyagi22,KodeBeagle,4,3,1
pydanny,cookiecutter-django,719,716,1
oculusinfo,aperture-tiles,114,111,1
Sylius,Sylius,541,538,1
torrancew,puppet-account,12,7,1
PrestaShop,PrestaShop,4256,4449,1
Homebrew,homebrew,45491,45603,1
fog,fog,2811,2809,1
Supervisor,supervisor,649,199,1
political-memory,political_memory,52,49,1
sudodoki,api_client_test,11,10,1
dolphin-emu,dolphin,3841,3838,1
zendframework,zf2,2119,2095,1
eteq,astropy,17,16,1
MSOpenTech,azure-sdk-for-go,18,8,1
github,gitignore,1131,1130,1
mirah,mirah-parser,24,26,1
boldpoker,edeliver,33,26,1
javiereguiluz,EasyAdminBundle,379,377,1
jsocol,pystatsd,66,63,1
inventid,rfid-reader2keyboard,13,10,1
mozilla,pdf.js,6304,6303,1
kframework,k,1238,1237,1
ansible,ansible-modules-core,199,235,1
openssl,openssl,1208,1069,1
symfony,symfony,7188,5128,1
ayrton,react-cluster,55,44,1
thoughtbot,climate_control,3,4,1
GoogleCloudPlatform,getting-started-php,58,57,1
masaruh,elasticsearch-japanese-suggester,10,9,1
mootools,mootools-core,2081,2597,1
facebook,react,2508,2483,1
StackStorm,st2,1668,1647,1
grammarly,rocker,115,113,1
RIOT-OS,RIOT,4664,4649,1
ClusterHQ,flocker,1950,1948,1
thoughtbot,shoulda-matchers,418,413,1
heroku,identity,163,161,1
scikit-image,scikit-image,1535,1533,1
OpenKinect,libfreenect2,441,436,1
ahomu,grunt-data-uri,17,18,1
SunDwarf,OWAPI,46,45,1
NOX73,chef-golang,57,52,1
VoltDB,voltdb,148,139,1
SimTk,msmbuilder,303,302,1
edx,edx-platform,5483,5481,1
test-kitchen,kitchen-ec2,140,139,1
sympy,symengine,544,541,1
nodejs,nodejs.org,893,892,1
gittip,aspen-python,302,300,1
urkonn,chess_challenge,4,3,1
scrapy,scrapy,1575,1035,1
Ghosh,hyperterm-solarized-dark,5,4,1
angular,angular,5626,5623,1
google,oauth2client,504,484,1
U-CRM,billing,66,55,1
pathwaysmedical,frasernw,455,451,1
mozilla,socorro,1229,1224,1
janv,rest_in_place,38,46,1
emberjs,ember.js,926,1012,1
kriskowal,q-io,47,43,1
Automattic,jetpack,3704,3715,1
cyclus,cycamore,190,189,1
Homebrew,homebrew,46670,46693,1
bitcoin-dot-org,bitcoin.org,1005,1003,1
bem,bem-core,283,252,1
substack,browser-launcher,21,25,1
pmed,v8pp,11,14,1
nevir,rubocop-rspec,109,113,1
i3,i3status,139,122,1
vyshane,kid,16,15,1
DataDog,puppet-datadog-agent,96,75,1
voxpupuli,puppetboard,289,280,1
D-Programming-Language,druntime,499,492,1
CenterForOpenScience,ember-osf,63,53,1
typesupply,defcon,21,20,1
saltstack,salt,19890,20290,1
osumo,osumo,6,3,1
emberjs,ember.js,9527,9478,1
galaxyproject,tools-iuc,871,868,1
mitchellh,vagrant,4115,4186,1
VundleVim,Vundle.vim,523,699,1
fgrehm,vagrant-cachier,50,48,1
moudy,broccoli-handlebars,7,5,1
segmentio,myth,87,89,1
Homebrew,homebrew,16508,11957,1
indexzero,http-server,234,250,1
refile,refile,187,93,1
NixOS,nixos,7,8,1
heroku,heroku,1644,1643,1
MobilityLabs,pdredesign-server,260,248,1
scikit-learn,scikit-learn,5008,5420,1
NYPL-Simplified,circulation,121,124,1
clojure-emacs,clojure-mode,184,191,1
exponentjs,ex-navigator,19,16,1
rack,rack,891,887,1
kadirahq,react-storybook-addon-info,45,41,1
modxcms,revolution,13039,12810,1
ontohub,ontohub,1269,1213,1
avocado-framework,avocado,280,259,1
sameersbn,docker-gitlab-ci-multi-runner,11,13,1
openzipkin,zipkin,1017,1004,1
mojombo,grit,54,58,1
fusioneng,Shortcake,282,249,1
Leonidas-from-XIV,node-xml2js,40,39,1
ubuntu-core,snapcraft,278,275,1
asyncly,EventEmitter2,141,131,1
cyclus,cycamore,247,246,1
docker,fig,485,251,1
pyupio,demo,70,56,1
ReSwift,ReSwift,61,60,1
Cockatrice,Cockatrice,654,630,1
ManageIQ,manageiq,8949,8648,1
civicrm,civicrm-core,7377,7375,1
racker,java-service-registry-client,33,30,1
RESTful-Drupal,restful,321,323,1
votinginfoproject,ios7-white-label-app,53,52,1
bipy,pyqi,157,158,1
silverstripe,silverstripe-framework,3008,3866,1
yiisoft,yii2,11403,11176,1
broadinstitute,rawls,389,386,1
emfoundation,ce100-app,64,63,1
wix,wix-gruntfile,142,60,1
mapillary,traffico,42,41,1
wet-boew,wet-boew,5943,5941,1
JangoSteve,remotipart,19,56,1
KSP-CKAN,NetKAN,4222,4211,1
matplotlib,matplotlib,4522,4472,1
coreos,coreos-kubernetes,540,539,1
TryGhost,Ghost,6848,6847,1
qgis,QGIS,2748,2728,1
edx-solutions,edx-platform,741,742,1
nylen,cyg-apt,89,82,1
bower,bower,1262,1292,1
astropy,astropy,327,313,1
apache,storm,809,812,1
TryGhost,Ghost-Admin,61,41,1
zurb,foundation-apps,386,330,1
rails,rails,14519,15569,1
elastic,elasticsearch,11437,7633,1
scikit-learn,scikit-learn,4802,4182,1
mesosphere,marathon-ui,352,350,1
nodejs,node,4782,5440,1
zendframework,zend-expressive,237,228,1
MSOpenTech,cordova-plugin-websql,22,21,1
civicrm,civicrm-core,7913,7846,1
doctrine,doctrine2,1245,696,1
syl20bnr,spacemacs,2624,2553,1
angular,angular-cli,31,26,1
vyder,NodeDictionaryApp,5,3,1
hypothesis,h,2070,2043,1
katemihalikova,ion-datetime-picker,39,38,1
rangle,react-redux-starter,102,98,1
puppetlabs,puppetlabs-aws,73,70,1
FriendsOfSymfony,FOSUserBundle,1355,1354,1
carlhuda,bundler,1895,1906,1
edx,edx-platform,7652,7652,1
rubytij,usergroup,45,44,1
geier,khal,365,363,1
phobson,paramnormal,20,19,1
marlon-be,marlon-ogone,46,42,1
thephpleague,commonmark,45,44,1
emancu,toml-rb,74,72,1
fulcrumgenomics,fgbio,56,49,1
freebroccolo,docker-haskell,41,39,1
jlevy,the-art-of-command-line,229,222,1
Gizra,haskala,294,280,1
facebook,react-native,6794,6717,1
stackphp,builder,12,11,1
docker,machine,1323,425,1
collectd,collectd,510,500,1
zendframework,ZendService_Apple_Apns,44,44,1
yiisoft,yii,1093,1091,1
juju-solutions,interface-kafka,2,1,1
mozilla-services,android-sync,362,334,1
openxc,openxcplatform.com,70,69,1
bitcoin,bitcoin,5385,5382,1
mitodl,micromasters,1232,1243,1
path,FastImageCache,88,89,1
Homebrew,homebrew-science,4269,4196,1
heroku,heroku,981,984,1
phingofficial,phing,502,206,1
ohnosequences,cosas,74,76,1
tjwoon,csZBar,65,36,1
JunoLab,atom-latex-completions,5,4,1
basho,riak_cs,1212,1210,1
bacongobbler,docker-registry-driver-swift,18,15,1
arvida,emoji-cheat-sheet.com,82,83,1
RESTful-Drupal,restful,428,403,1
biocore,gneiss,39,22,1
edx,edx-platform,1966,1961,1
batoulapps,Adhan,16,14,1
chef,chef-provisioning-docker,47,42,1
KSP-CKAN,NetKAN,4221,4210,1
NixOS,nixpkgs,2673,2653,1
cakephp,cakephp,4907,4889,1
google,webdriver.dart,121,122,1
gaffneyc,snitcher,4,1,1
puppetlabs,facter,317,316,1
nelmio,NelmioSecurityBundle,62,61,1
deis,deis,1845,1822,1
JuliaLang,BinDeps.jl,138,161,1
errbit,errbit,180,185,1
github,gitignore,1589,1518,1
kaivi,riek,12,11,1
NetSweet,netsuite,172,215,1
datastax,java-driver,271,263,1
theforeman,foreman,3433,3348,1
clwdev,precip,10,8,1
avocado-framework,avocado,1049,1050,1
elasticsearch,logstash,1644,730,1
test-kitchen,kitchen-ec2,42,56,1
kif-framework,KIF,794,646,1
amir-khakshour,pygear,5,3,1
cloudfoundry,bosh,552,564,1
neovim,neovim,1645,692,1
coreos,rkt,2677,2673,1
theforeman,foreman-installer,30,13,1
dingproject,ding-mobile,6,7,1
juttle,juttle-service,67,68,1
shlomizadok,smart-proxy-pulp,2,1,1
leonid-shevtsov,headless,51,46,1
mapbox,mapbox-gl-native,435,5306,1
berkshelf,berkshelf-api,189,188,1
mozilla,rust,11734,11750,1
jnicklas,carrierwave,397,396,1
mozilla,activity-streams,256,255,1
facebook,react-native,8471,8115,1
docker,docker-py,638,634,1
ghoneycutt,learnpuppet-intro-vagrant,7,4,1
Mashape,kong,1405,1389,1
openshift,mongodb,112,61,1
rails,rails,23852,22663,1
odoo,odoo,10914,10915,1
TryGhost,Ghost,7118,7115,1
hapijs,good-console,67,66,1
reciprocity,ggrc-core,1452,1451,1
angular,material,939,952,1
enb-bem,enb-bemxjst,87,86,1
GlowstoneMC,Glowstone,474,468,1
kdesimone,popeye,22,20,1
TechEmpower,FrameworkBenchmarks,1000,832,1
seqan,seqan,1440,1438,1
puppetlabs,puppetlabs-nodejs,103,102,1
adambard,learnxinyminutes-docs,2164,1173,1
astropy,astropy,1801,1808,1
ManageIQ,integration_tests,3219,3298,1
Automattic,jetpack,4740,4737,1
quantopian,zipline,526,522,1
ipfs,fs-repo-migrations,27,25,1
acburdine,ghost-faker,16,15,1
angular-ui,ui-select,1047,1127,1
rails,rails,13884,12966,1
middleman,middleman-sprockets,22,13,1
arsduo,koala,512,456,1
hshackers,docs,69,72,1
JMRI,JMRI,664,628,1
Hammerspoon,hammerspoon,740,703,1
cargomedia,CM,1417,1314,1
ClusterHQ,flocker,1746,1743,1
elastic,kibana,8022,8019,1
pyca,cryptography,505,479,1
ansible,ansible-modules-extras,92,151,1
solettaproject,soletta,795,783,1
DefinitelyTyped,DefinitelyTyped,5716,2954,1
matplotlib,matplotlib,2692,2695,1
wvanbergen,kazoo-go,10,8,1
thoughtbot,shoulda-matchers,910,737,1
chenglou,react-radio-group,32,13,1
stephenmathieson,grunt-jslint,15,16,1
OvercastNetwork,rules,14,13,1
RIOT-OS,RIOT,5229,5238,1
yudori,proxyguy,5,2,1
systemd,systemd,3151,3149,1
kivy,python-for-android,192,187,1
joyent,node-website,72,60,1
chartjs,Chart.js,3201,2935,1
AmpersandJS,ampersand-collection-rest-mixin,10,11,1
xen-org,xen-api,1216,1068,1
joshprice,graphql-elixir,14,9,1
artefactual,archivematica,8,299,1
ella,django-appdata,17,17,1
hazelcast,hazelcast,4984,4431,1
pyupio,statuspage,39,36,1
Sylius,Sylius,906,884,1
Tj,commander.js,186,212,1
pyinvoke,invoke,274,242,1
avocado-framework,avocado-vt,168,155,1
derekparker,delve,268,278,1
EvanOxfeld,node-unzip,94,96,1
DataDog,dd-agent,1793,1673,1
Yelp,mrjob,779,666,1
